,epidural,intraparenchymal,subarachnoid
test_3723,0.33460343,0.43403077,0.36151677
test_3724,0.46478176,0.60430294,0.7380109
test_3725,0.38564724,0.42791152,0.26915097
test_3726,0.40783298,0.19471125,0.27627057
test_3727,0.41312504,0.17260915,0.17954381
test_3728,0.29354417,0.27046734,0.28327686
test_3729,0.30074018,0.21330205,0.17175066
test_3730,0.30419785,0.22144368,0.42097244
test_3731,0.31193393,0.15802236,0.18389232
test_3732,0.38056993,0.19034187,0.28492442
test_3733,0.288697,0.1084929,0.18496221
test_3734,0.41682535,0.29947507,0.33041286
test_3735,0.31058946,0.56291485,0.3376705
test_3736,0.3209779,0.09267783,0.15477362
test_3737,0.39745238,0.15018913,0.23693208
test_3738,0.27887368,0.25414664,0.37955543
test_3739,0.28450203,0.25915486,0.30535403
test_3740,0.40096194,0.68586886,0.51848954
test_3741,0.31446406,0.20371684,0.28105956
test_3742,0.39441082,0.6472857,0.63589114
test_3743,0.40573436,0.5866369,0.51976675
test_3744,0.37487102,0.41432688,0.18038543
test_3745,0.40606973,0.30601498,0.4281036
test_3746,0.37151018,0.52330637,0.68838096
test_3747,0.31978005,0.30223963,0.30787703
test_3748,0.34104565,0.22281761,0.32762703
test_3749,0.45093954,0.10652687,0.26312616
test_3750,0.3358893,0.21410377,0.22270364
test_3751,0.31138256,0.44443104,0.58518904
test_3752,0.39743724,0.5260737,0.45199764
test_3753,0.38610485,0.2520274,0.28067243
test_3754,0.3898075,0.6518458,0.5950237
test_3755,0.3294227,0.2962219,0.3263849
test_3756,0.34701163,0.40211493,0.5524321
test_3757,0.34590548,0.14187267,0.2623371
test_3758,0.2763995,0.14649585,0.42010188
test_3759,0.32441628,0.27326423,0.4364881
test_3760,0.37940973,0.61481994,0.52660936
test_3761,0.35718235,0.35940045,0.37659085
test_3762,0.26083753,0.08818922,0.13271074
test_3763,0.3246828,0.71471393,0.55494803
test_3764,0.28472713,0.16986035,0.3043974
test_3765,0.444473,0.45594642,0.3979805
test_3766,0.33686066,0.5483332,0.6228196
test_3767,0.34744915,0.18733431,0.24261664
test_3768,0.32728878,0.18902391,0.19820084
test_3769,0.35116085,0.2075203,0.50801194
test_3770,0.3578331,0.49120763,0.5195837
test_3771,0.32045916,0.36116925,0.53400433
test_3772,0.4314564,0.6712277,0.5370896
test_3773,0.44282508,0.53295815,0.4930059
test_3774,0.3188318,0.3257204,0.50793236
test_3775,0.37081787,0.080845706,0.39080718
test_3776,0.3365492,0.23947693,0.44922027
test_3777,0.2996789,0.2439498,0.4017214
test_3778,0.36618146,0.07907677,0.16965005
test_3779,0.27848265,0.29849365,0.498219
test_3780,0.296052,0.49752957,0.55170506
test_3781,0.2817422,0.34042752,0.33647937
test_3782,0.27252632,0.3254993,0.21487354
test_3783,0.37267724,0.39824146,0.31862977
test_3784,0.313677,0.37761474,0.45735303
test_3785,0.29736057,0.10502506,0.41481936
test_3786,0.4043284,0.1038242,0.18468542
test_3787,0.35337964,0.18600214,0.2710887
test_3788,0.40468428,0.21753514,0.35848376
test_3789,0.2658342,0.28938353,0.27159336
test_3790,0.33979127,0.31003237,0.35313457
test_3791,0.38354844,0.7074333,0.4910842
test_3792,0.38368353,0.24698944,0.49330813
test_3793,0.29856813,0.19830751,0.27226278
test_3794,0.3544696,0.12565225,0.50161916
test_3795,0.25851268,0.27648276,0.42342994
test_3796,0.2610911,0.1550474,0.27461708
test_3797,0.33721888,0.16984692,0.51385194
test_3798,0.3640461,0.50953305,0.49776438
test_3799,0.34323433,0.16021746,0.37973833
test_3800,0.34599102,0.33195165,0.42757952
test_3801,0.35224876,0.4753471,0.3987041
test_3802,0.2733429,0.20207803,0.29516846
test_3803,0.41062564,0.57475215,0.4698065
test_3804,0.30475348,0.32509157,0.26274887
test_3805,0.42135888,0.49916807,0.5316513
test_3806,0.3029813,0.5275209,0.5027519
test_3807,0.32280478,0.2532919,0.30468187
test_3808,0.3137337,0.26189202,0.35579166
test_3809,0.42371818,0.075881764,0.106476545
test_3810,0.30934486,0.21177031,0.27245665
test_3811,0.39841035,0.15613173,0.12810433
test_3812,0.30817577,0.22129498,0.24669982
test_3813,0.39778516,0.4298654,0.31723866
test_3814,0.33670333,0.16437851,0.16030864
test_3815,0.40679702,0.24478364,0.19374807
test_3816,0.23958583,0.42893898,0.597497
test_3817,0.4006386,0.31950328,0.24004841
test_3818,0.25210637,0.14723012,0.499783
test_3819,0.2917389,0.42385074,0.4557836
test_3820,0.38917992,0.16684096,0.51350904
test_3821,0.25661805,0.2987137,0.34501478
test_3822,0.29206955,0.5537303,0.5734314
test_3823,0.3880038,0.4874478,0.5989829
test_3824,0.39708418,0.45086843,0.36183023
test_3825,0.36219737,0.11683915,0.13538045
test_3826,0.39843982,0.11161319,0.13840672
test_3827,0.25544032,0.1011396,0.18641415
test_3828,0.31766114,0.40453923,0.47218147
test_3829,0.3982855,0.16458076,0.5348665
test_3830,0.45131013,0.58329815,0.50963414
test_3831,0.32687578,0.5611891,0.39747375
test_3832,0.5041849,0.5255045,0.53854173
test_3833,0.3139417,0.35728934,0.566581
test_3834,0.38847485,0.09308079,0.13411035
test_3835,0.3113101,0.21466185,0.26607755
test_3836,0.3182431,0.39605695,0.63306993
test_3837,0.35826924,0.3804868,0.34536335
test_3838,0.2803843,0.3003219,0.42297876
test_3839,0.32054034,0.6689449,0.7955039
test_3840,0.34234813,0.3455811,0.35805774
test_3841,0.34885126,0.13350254,0.35076228
test_3842,0.35404962,0.3184539,0.21222265
test_3843,0.40315086,0.53361785,0.4642306
test_3844,0.38605964,0.62766045,0.49901044
test_3845,0.3584689,0.13819161,0.2977935
test_3846,0.29534462,0.17073512,0.22369576
test_3847,0.37521482,0.1385871,0.13980825
test_3848,0.32422563,0.20259759,0.31879526
test_3849,0.27817905,0.39571482,0.5806151
test_3850,0.3450112,0.38135058,0.40619662
test_3851,0.3819898,0.49735346,0.56717414
test_3852,0.32975996,0.43067268,0.52938575
test_3853,0.4101655,0.6030529,0.746485
test_3854,0.30833188,0.5645122,0.47814208
test_3855,0.19688621,0.08525707,0.17451186
test_3856,0.40383965,0.29629168,0.41672283
test_3857,0.33696017,0.24156986,0.30776492
test_3858,0.42642254,0.46506613,0.5658734
test_3859,0.32280353,0.23437706,0.31922877
test_3860,0.2852588,0.42463654,0.4151816
test_3861,0.41456565,0.10108832,0.1010678
test_3862,0.27613285,0.20307152,0.226443
test_3863,0.3114532,0.42278197,0.2935388
test_3864,0.45179096,0.37336758,0.4972963
test_3865,0.31081635,0.44905972,0.4371502
test_3866,0.34161866,0.23377393,0.30495438
test_3867,0.30700213,0.25798362,0.49106765
test_3868,0.23657946,0.08409128,0.18438347
test_3869,0.35431078,0.23335011,0.28890908
test_3870,0.38592166,0.63529027,0.5662033
test_3871,0.24144931,0.19634835,0.38266703
test_3872,0.26009735,0.65953386,0.54430395
test_3873,0.39236087,0.542816,0.5765833
test_3874,0.33400345,0.44984832,0.45445487
test_3875,0.38774166,0.7456848,0.52413917
test_3876,0.3149986,0.43039665,0.55447763
test_3877,0.32601386,0.2383139,0.37449044
test_3878,0.34371278,0.50559837,0.54217374
test_3879,0.33345306,0.49017283,0.3189171
test_3880,0.24751444,0.22254206,0.2727236
test_3881,0.39480734,0.48721004,0.41560525
test_3882,0.24245457,0.20635869,0.31540596
test_3883,0.39953107,0.62847626,0.41391093
test_3884,0.3648354,0.08804766,0.10616861
test_3885,0.35077873,0.3934766,0.36069748
test_3886,0.3067752,0.28797227,0.2802378
test_3887,0.40986466,0.36342475,0.24815172
test_3888,0.18771338,0.20705716,0.19809018
test_3889,0.30210912,0.15032913,0.3961278
test_3890,0.38760227,0.5277764,0.37210116
test_3891,0.26385912,0.19663149,0.36838725
test_3892,0.4120423,0.51103854,0.46725863
test_3893,0.30085582,0.45011744,0.4874363
test_3894,0.3193225,0.2697224,0.22367512
test_3895,0.3990188,0.12193907,0.20959593
test_3896,0.38908446,0.6659031,0.4882673
test_3897,0.43453366,0.46656048,0.4568439
test_3898,0.33203802,0.28732505,0.287686
test_3899,0.37297335,0.10166888,0.1335247
test_3900,0.3616059,0.0746354,0.1157384
test_3901,0.35203037,0.352953,0.6974198
test_3902,0.3466482,0.13528876,0.12097972
test_3903,0.3944573,0.17047921,0.16583736
test_3904,0.38022754,0.48104545,0.57709485
test_3905,0.28484854,0.32720792,0.42762202
test_3906,0.30936852,0.44705194,0.46135908
test_3907,0.3909327,0.403045,0.29934427
test_3908,0.3153451,0.6808855,0.48608884
test_3909,0.35776168,0.23953329,0.19723864
test_3910,0.30700815,0.2286619,0.49377656
test_3911,0.35871702,0.5034238,0.44124132
test_3912,0.45093283,0.49031022,0.5118529
test_3913,0.38685825,0.62562025,0.6026471
test_3914,0.33059454,0.1401562,0.53105974
test_3915,0.3417731,0.49973086,0.5138305
test_3916,0.3725096,0.17877266,0.2541962
test_3917,0.44216907,0.45680222,0.4974549
test_3918,0.24734953,0.5522264,0.4339776
test_3919,0.3176852,0.42007062,0.4591135
test_3920,0.25972718,0.23472612,0.5003458
test_3921,0.29465878,0.25642693,0.41354507
test_3922,0.3290509,0.21013126,0.16323848
test_3923,0.3503951,0.47866008,0.51172215
test_3924,0.22533931,0.23068269,0.45363474
test_3925,0.28755096,0.13623805,0.23326023
test_3926,0.3959936,0.52234846,0.7120446
test_3927,0.4065819,0.77446616,0.69775647
test_3928,0.30726776,0.28409547,0.36301562
test_3929,0.35866073,0.5296673,0.38790956
test_3930,0.3434218,0.24164328,0.4581227
test_3931,0.26690045,0.30890462,0.32601342
test_3932,0.33918008,0.6913438,0.43148178
test_3933,0.35206667,0.20831813,0.26479736
test_3934,0.31224024,0.13469717,0.21642989
test_3935,0.3330146,0.36575785,0.472664
test_3936,0.41110504,0.21635439,0.3744537
test_3937,0.33463886,0.27896714,0.33915403
test_3938,0.44611588,0.41234922,0.36275664
test_3939,0.3094503,0.2307776,0.23562807
test_3940,0.35109678,0.5883561,0.42074633
test_3941,0.35418853,0.3872608,0.52996826
test_3942,0.26666665,0.15971597,0.40195265
test_3943,0.39111865,0.30822676,0.31097788
test_3944,0.22628829,0.14361425,0.24856855
test_3945,0.31018776,0.17601305,0.15989295
test_3946,0.36338305,0.1441341,0.12677056
test_3947,0.31444317,0.16103046,0.30655438
test_3948,0.41421887,0.2141252,0.42777714
test_3949,0.3881612,0.31409264,0.3560942
test_3950,0.4135701,0.47940487,0.36265883
test_3951,0.30225113,0.22125687,0.2862723
test_3952,0.26404735,0.19194537,0.19874692
test_3953,0.36406058,0.5013691,0.64501053
test_3954,0.41302437,0.46556613,0.37656218
test_3955,0.38281003,0.6021303,0.5142097
test_3956,0.31948757,0.11159759,0.100890905
test_3957,0.35675976,0.47525316,0.45932478
test_3958,0.36382088,0.34994462,0.19302692
test_3959,0.33053553,0.44999224,0.40531227
test_3960,0.34430492,0.4245345,0.40454477
test_3961,0.36030826,0.42043945,0.36411694
test_3962,0.28477982,0.13191722,0.52893645
test_3963,0.41677493,0.54861134,0.4863648
test_3964,0.2202008,0.10659681,0.2609179
test_3965,0.44630626,0.104016975,0.12268727
test_3966,0.232453,0.7046398,0.48119876
test_3967,0.4037579,0.29771268,0.4308807
test_3968,0.33381107,0.06362937,0.07534801
test_3969,0.38561887,0.39906693,0.6604272
test_3970,0.18322477,0.14877896,0.23796217
test_3971,0.3835138,0.17041887,0.16515929
test_3972,0.3441908,0.33095133,0.2824865
test_3973,0.43108135,0.6238902,0.53841007
test_3974,0.38134778,0.64925206,0.542023
test_3975,0.40620014,0.11327401,0.20252948
test_3976,0.33060077,0.116101004,0.36574075
test_3977,0.28110147,0.32470846,0.32951295
test_3978,0.30901283,0.22763282,0.50926286
test_3979,0.27231082,0.19375917,0.2983659
test_3980,0.3447139,0.046685647,0.052200615
test_3981,0.29860258,0.13393192,0.17291614
test_3982,0.4206008,0.3305438,0.40392002
test_3983,0.33283737,0.34627897,0.4639143
test_3984,0.48525488,0.18310295,0.11148412
test_3985,0.34924516,0.538145,0.49766302
test_3986,0.32419497,0.3703499,0.38182604
test_3987,0.42018285,0.25688472,0.48838532
test_3988,0.36996335,0.49214733,0.3883772
test_3989,0.23364092,0.46569404,0.37678728
test_3990,0.26700628,0.23077981,0.17968838
test_3991,0.2871244,0.266066,0.47884053
test_3992,0.35666832,0.41062805,0.4534843
test_3993,0.16594417,0.033332232,0.08011323
test_3994,0.40030915,0.39541817,0.32387686
test_3995,0.34613705,0.5485409,0.5192507
test_3996,0.33560112,0.2208368,0.26012215
test_3997,0.27642366,0.12977678,0.15055604
test_3998,0.101059034,0.18033858,0.36825088
test_3999,0.3092156,0.4819772,0.5920624
test_4000,0.3718987,0.3444019,0.27552933
test_4001,0.3923166,0.4951068,0.39287776
test_4002,0.38425624,0.28039107,0.33428484
test_4003,0.328411,0.26466075,0.45020294
test_4004,0.31360224,0.3291686,0.5914708
test_4005,0.28775015,0.26111403,0.36371064
test_4006,0.33872896,0.1848478,0.21317546
test_4007,0.28910387,0.42762154,0.784935
test_4008,0.3506033,0.30251035,0.33755305
test_4009,0.26213983,0.1822808,0.6788027
test_4010,0.3753176,0.30614904,0.526429
test_4011,0.3768807,0.17648353,0.18158789
test_4012,0.35048696,0.1486238,0.26448393
test_4013,0.30086038,0.19004647,0.29551288
test_4014,0.37800932,0.5605349,0.46759316
test_4015,0.3102703,0.5235149,0.39303917
test_4016,0.3592314,0.416756,0.51798624
test_4017,0.4036021,0.5867223,0.60184413
test_4018,0.3080715,0.6595605,0.38417244
test_4019,0.4127451,0.2521455,0.46115237
test_4020,0.28450853,0.1964196,0.41345295
test_4021,0.25856203,0.31675607,0.43296015
test_4022,0.2813676,0.23094375,0.48446655
test_4023,0.404773,0.21361138,0.29254305
test_4024,0.25837052,0.3340938,0.28735775
test_4025,0.24167414,0.22639029,0.4266514
test_4026,0.37827215,0.34319448,0.2202901
test_4027,0.40004915,0.2191065,0.3407855
test_4028,0.35418683,0.5189542,0.7012092
test_4029,0.2894261,0.33333582,0.33725137
test_4030,0.36143184,0.41664305,0.45720705
test_4031,0.3117831,0.13623552,0.1433515
test_4032,0.4540611,0.37962127,0.31558305
test_4033,0.23899086,0.31032768,0.6413489
test_4034,0.38283896,0.61176515,0.45813847
test_4035,0.47028926,0.28508684,0.26352602
test_4036,0.29459733,0.2139521,0.3882156
test_4037,0.38241166,0.104935296,0.15675838
